query,tweet,y_true
9,1.28679E+18,1
9,1.28384E+18,1
9,1.28353E+18,1
9,1.28101E+18,1
9,1.28643E+18,1
9,1.28704E+18,1
9,1.28635E+18,1
9,1.28096E+18,1
9,1.28379E+18,0
9,1.28493E+18,1
9,1.28775E+18,1
9,1.28523E+18,1
9,1.28352E+18,1
9,1.28357E+18,0
9,1.28105E+18,0
9,1.28735E+18,1
9,1.28672E+18,0
9,1.2849E+18,1
9,1.28645E+18,1
9,1.28666E+18,1
9,1.28637E+18,1
9,1.2849E+18,1
9,1.28369E+18,0
9,1.28456E+18,1
9,1.28726E+18,0
9,1.28653E+18,1
9,1.28676E+18,1
9,1.28569E+18,1
9,1.28352E+18,1
9,1.2857E+18,0
9,1.28662E+18,0
9,1.28176E+18,1
9,1.28669E+18,1
9,1.28382E+18,1
9,1.29108E+18,1
9,1.28382E+18,0
9,1.28379E+18,0
9,1.28667E+18,1
9,1.28452E+18,1
9,1.28448E+18,1
9,1.28419E+18,1
9,1.28607E+18,1
9,1.29121E+18,1
9,1.28191E+18,1
9,1.28353E+18,1
9,1.28649E+18,1
9,1.2848E+18,0
9,1.2845E+18,1
9,1.28389E+18,1
9,1.28638E+18,1
9,1.28387E+18,1
9,1.281E+18,1
9,1.28604E+18,0
9,1.28173E+18,0
9,1.28638E+18,1
9,1.28502E+18,1
9,1.29063E+18,1
9,1.2867E+18,1
9,1.28474E+18,1
9,1.28562E+18,1
9,1.28455E+18,1
9,1.28255E+18,1
9,1.2838E+18,1
9,1.28714E+18,1
9,1.28668E+18,1
9,1.28394E+18,1
9,1.28673E+18,1
9,1.2824E+18,0
9,1.28397E+18,1
9,1.28467E+18,1
9,1.28607E+18,1
9,1.28712E+18,1
9,1.28374E+18,0
9,1.28739E+18,1
9,1.28643E+18,1
9,1.28359E+18,0
9,1.28353E+18,1
9,1.28108E+18,1
9,1.28352E+18,1
9,1.28151E+18,1
9,1.2871E+18,0
9,1.28421E+18,1
9,1.28396E+18,1
9,1.28602E+18,1
9,1.28471E+18,1
9,1.28393E+18,1
9,1.29061E+18,1
9,1.28501E+18,1
9,1.28757E+18,1
9,1.28352E+18,1
9,1.28756E+18,0
9,1.28502E+18,1
9,1.28098E+18,0
9,1.28461E+18,1
9,1.2864E+18,0
9,1.28502E+18,1
9,1.28389E+18,1
9,1.28681E+18,0
9,1.28475E+18,1
9,1.28643E+18,0
9,1.28604E+18,0
9,1.28636E+18,1
9,1.28092E+18,1
9,1.28121E+18,1
9,1.28591E+18,1
9,1.28704E+18,1
9,1.2859E+18,0
9,1.2845E+18,1
9,1.28775E+18,1
9,1.29137E+18,1
9,1.28364E+18,1
9,1.2838E+18,1
9,1.28236E+18,1
9,1.28671E+18,1
9,1.28529E+18,0
9,1.28687E+18,1
9,1.28638E+18,1
9,1.2841E+18,1
9,1.28188E+18,1
9,1.28092E+18,1
9,1.2839E+18,0
9,1.28366E+18,1
9,1.28644E+18,1
9,1.28579E+18,1
9,1.28448E+18,1
9,1.28384E+18,1
9,1.28524E+18,0
9,1.28669E+18,0
9,1.28677E+18,1
9,1.28213E+18,1
9,1.28749E+18,0
9,1.281E+18,0
9,1.28672E+18,1
9,1.28262E+18,1
9,1.28381E+18,1
9,1.28351E+18,1
9,1.28594E+18,1
9,1.2815E+18,0
9,1.28206E+18,1
10,1.28884E+18,1
10,1.29123E+18,1
10,1.29059E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28654E+18,0
10,1.2848E+18,1
10,1.29054E+18,0
10,1.28147E+18,1
10,1.28883E+18,1
10,1.28156E+18,1
10,1.29172E+18,1
10,1.28884E+18,1
10,1.28885E+18,1
10,1.28105E+18,1
10,1.29099E+18,1
10,1.28885E+18,0
10,1.28169E+18,1
10,1.28156E+18,1
10,1.29037E+18,1
10,1.28883E+18,1
10,1.28383E+18,1
10,1.29115E+18,1
10,1.28883E+18,1
10,1.28357E+18,1
10,1.28885E+18,1
10,1.28884E+18,1
10,1.29037E+18,1
10,1.29038E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.29039E+18,1
10,1.28885E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28157E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28092E+18,1
10,1.28107E+18,1
10,1.28884E+18,1
10,1.28157E+18,1
10,1.28885E+18,1
10,1.28885E+18,1
10,1.2905E+18,1
10,1.28885E+18,1
10,1.28155E+18,1
10,1.29061E+18,1
10,1.28362E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.2816E+18,0
10,1.28106E+18,1
10,1.28372E+18,1
10,1.28884E+18,1
10,1.28107E+18,0
10,1.2904E+18,1
10,1.28387E+18,1
10,1.28883E+18,0
10,1.28885E+18,1
10,1.28884E+18,1
10,1.28885E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.29106E+18,1
10,1.28883E+18,1
10,1.28167E+18,1
10,1.28208E+18,1
10,1.29095E+18,1
10,1.28885E+18,1
10,1.29052E+18,1
10,1.28883E+18,1
10,1.28884E+18,0
10,1.28883E+18,1
10,1.28742E+18,1
10,1.2905E+18,1
10,1.28884E+18,1
10,1.29135E+18,1
10,1.29132E+18,1
10,1.28883E+18,1
10,1.29135E+18,1
10,1.28568E+18,1
10,1.2904E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28216E+18,1
10,1.28885E+18,0
10,1.28883E+18,0
10,1.28685E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28884E+18,0
10,1.28885E+18,1
10,1.28263E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.28885E+18,1
10,1.28885E+18,1
10,1.29037E+18,1
10,1.29121E+18,1
10,1.28884E+18,1
10,1.29167E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.28341E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28145E+18,1
10,1.28161E+18,1
10,1.28884E+18,0
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28883E+18,0
10,1.28885E+18,1
10,1.28883E+18,0
10,1.29112E+18,1
10,1.2875E+18,1
10,1.29043E+18,1
10,1.28359E+18,1
10,1.28227E+18,1
10,1.28885E+18,1
10,1.28885E+18,1
10,1.28883E+18,1
10,1.28666E+18,0
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28885E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.29061E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.29042E+18,0
10,1.28165E+18,1
10,1.28161E+18,1
10,1.28883E+18,1
10,1.29057E+18,0
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28156E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.29062E+18,1
10,1.29037E+18,1
10,1.28885E+18,1
10,1.28884E+18,1
10,1.28154E+18,1
10,1.28112E+18,1
10,1.28885E+18,1
10,1.28667E+18,1
10,1.28885E+18,1
10,1.29111E+18,0
10,1.28366E+18,0
10,1.28156E+18,1
10,1.28157E+18,1
10,1.291E+18,0
10,1.28885E+18,1
10,1.28884E+18,1
10,1.28885E+18,1
10,1.28636E+18,0
10,1.28755E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.28883E+18,0
10,1.28644E+18,1
10,1.28237E+18,0
10,1.29092E+18,1
10,1.29137E+18,1
10,1.29051E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.2836E+18,0
10,1.29115E+18,1
10,1.28264E+18,1
10,1.28669E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28884E+18,0
10,1.28885E+18,1
10,1.28156E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28713E+18,1
10,1.28884E+18,1
10,1.28885E+18,1
10,1.28669E+18,1
10,1.28884E+18,1
10,1.28156E+18,1
10,1.28885E+18,1
10,1.29053E+18,1
10,1.28092E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.29101E+18,1
10,1.287E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28156E+18,1
10,1.28884E+18,1
10,1.28236E+18,1
10,1.28884E+18,1
10,1.29178E+18,0
10,1.29051E+18,1
10,1.29061E+18,1
10,1.2909E+18,1
10,1.28885E+18,1
10,1.29122E+18,1
10,1.29051E+18,1
10,1.28359E+18,1
10,1.28885E+18,1
10,1.2867E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.28685E+18,1
10,1.28885E+18,1
10,1.29043E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28884E+18,1
10,1.28155E+18,1
10,1.29125E+18,1
10,1.28156E+18,1
10,1.28095E+18,0
10,1.28741E+18,1
10,1.28883E+18,1
10,1.28885E+18,1
10,1.28154E+18,1
10,1.28884E+18,1
10,1.28502E+18,1
10,1.28883E+18,1
10,1.28884E+18,1
10,1.28883E+18,1
10,1.28527E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28883E+18,1
10,1.28169E+18,0
10,1.28525E+18,1
10,1.28236E+18,0
10,1.28883E+18,1
10,1.28428E+18,0
10,1.28883E+18,1
10,1.28884E+18,1
10,1.29121E+18,1
10,1.28884E+18,1
10,1.29054E+18,1
10,1.28884E+18,0
10,1.29139E+18,1
10,1.28158E+18,1
10,1.28155E+18,1
10,1.28883E+18,1
10,1.29041E+18,1
10,1.28097E+18,1
10,1.28884E+18,1
11,1.28514E+18,1
11,1.28483E+18,0
11,1.28122E+18,1
11,1.28387E+18,1
11,1.28343E+18,1
11,1.28482E+18,0
11,1.28744E+18,1
11,1.28598E+18,1
11,1.28518E+18,1
11,1.28744E+18,1
11,1.28093E+18,1
11,1.28481E+18,0
11,1.28502E+18,1
11,1.281E+18,1
11,1.2918E+18,1
11,1.28588E+18,0
11,1.28346E+18,1
11,1.28559E+18,1
11,1.28601E+18,0
11,1.28122E+18,1
11,1.28629E+18,1
11,1.281E+18,1
11,1.28241E+18,1
11,1.281E+18,1
11,1.28111E+18,1
11,1.28606E+18,1
11,1.28599E+18,0
11,1.28566E+18,1
11,1.28755E+18,1
11,1.28109E+18,1
11,1.2861E+18,1
11,1.28094E+18,1
11,1.28744E+18,1
11,1.28613E+18,1
11,1.28518E+18,1
11,1.28488E+18,1
11,1.28108E+18,1
11,1.2853E+18,1
11,1.28744E+18,0
11,1.28094E+18,1
11,1.28104E+18,1
11,1.28117E+18,1
11,1.2917E+18,1
11,1.28484E+18,0
11,1.28556E+18,1
11,1.28096E+18,1
11,1.28606E+18,1
11,1.28097E+18,1
11,1.2861E+18,1
11,1.28747E+18,1
11,1.28092E+18,1
11,1.2909E+18,1
11,1.28489E+18,1
11,1.28744E+18,1
11,1.28098E+18,1
11,1.28598E+18,0
11,1.28119E+18,0
11,1.28118E+18,1
11,1.28558E+18,1
11,1.28519E+18,1
11,1.28094E+18,1
11,1.28488E+18,1
11,1.28587E+18,1
11,1.28602E+18,1
11,1.28483E+18,0
11,1.28612E+18,1
11,1.28606E+18,1
11,1.28111E+18,1
11,1.2852E+18,1
11,1.28482E+18,0
11,1.28095E+18,1
11,1.28707E+18,1
11,1.2866E+18,0
11,1.28095E+18,1
11,1.28519E+18,1
11,1.2873E+18,1
11,1.28637E+18,0
11,1.28607E+18,1
11,1.28559E+18,1
11,1.28601E+18,0
11,1.28745E+18,1
11,1.28097E+18,1
11,1.28566E+18,1
11,1.28176E+18,1
11,1.29181E+18,1
11,1.28703E+18,1
11,1.28104E+18,1
11,1.28558E+18,1
11,1.28122E+18,1
11,1.28514E+18,1
11,1.28518E+18,1
11,1.28607E+18,1
11,1.28104E+18,1
11,1.28518E+18,1
11,1.28638E+18,0
11,1.28348E+18,1
11,1.28104E+18,1
11,1.29112E+18,1
11,1.28598E+18,0
11,1.28519E+18,1
11,1.28519E+18,1
11,1.28519E+18,1
11,1.28099E+18,1
11,1.281E+18,1
11,1.28481E+18,1
11,1.28521E+18,1
11,1.28624E+18,0
11,1.28385E+18,1
11,1.28099E+18,1
11,1.286E+18,0
11,1.28559E+18,1
11,1.2852E+18,1
11,1.28519E+18,1
11,1.28481E+18,0
11,1.28108E+18,1
11,1.281E+18,1
11,1.28607E+18,1
11,1.28101E+18,1
11,1.28149E+18,1
11,1.28699E+18,0
11,1.28563E+18,1
11,1.28481E+18,0
11,1.281E+18,1
11,1.28481E+18,0
11,1.28566E+18,1
11,1.28745E+18,1
11,1.28113E+18,1
11,1.28744E+18,1
11,1.28747E+18,1
11,1.28093E+18,1
11,1.28481E+18,0
11,1.28611E+18,1
11,1.28518E+18,1
11,1.28623E+18,1
11,1.28097E+18,1
11,1.28623E+18,0
11,1.28644E+18,0
11,1.281E+18,1
11,1.28674E+18,0
11,1.28093E+18,1
11,1.28746E+18,1
11,1.28092E+18,1
11,1.28353E+18,0
11,1.28487E+18,1
11,1.28607E+18,1
11,1.28095E+18,1
11,1.28745E+18,1
11,1.28659E+18,1
11,1.28122E+18,1
11,1.28599E+18,0
11,1.28523E+18,1
11,1.28481E+18,0
11,1.28629E+18,1
11,1.28631E+18,1
11,1.28519E+18,1
11,1.28093E+18,1
11,1.28268E+18,1
11,1.28096E+18,1
11,1.28601E+18,0
11,1.28105E+18,1
11,1.28519E+18,1
11,1.28664E+18,1
11,1.28744E+18,1
11,1.28518E+18,1
11,1.28521E+18,1
11,1.28744E+18,1
11,1.28106E+18,1
11,1.28418E+18,1
11,1.28487E+18,0
11,1.28745E+18,1
11,1.28092E+18,1
11,1.28701E+18,1
11,1.28098E+18,1
11,1.28627E+18,0
11,1.28093E+18,1
11,1.28258E+18,0
11,1.28565E+18,1
11,1.2852E+18,1
11,1.28103E+18,1
11,1.28581E+18,1
11,1.28572E+18,1
11,1.28599E+18,0
11,1.28638E+18,0
11,1.28094E+18,1
11,1.28608E+18,1
11,1.28598E+18,1
11,1.281E+18,1
11,1.2811E+18,1
11,1.28744E+18,1
11,1.28105E+18,1
11,1.28516E+18,1
11,1.28104E+18,1
11,1.28601E+18,0
11,1.28481E+18,1
11,1.28744E+18,1
11,1.28097E+18,1
11,1.28123E+18,1
11,1.28519E+18,1
11,1.28606E+18,1
11,1.285E+18,1
11,1.28657E+18,0
11,1.28744E+18,1
11,1.28636E+18,0
11,1.28606E+18,1
11,1.28113E+18,1
11,1.28673E+18,1
11,1.28609E+18,1
11,1.28493E+18,1
11,1.28744E+18,1
11,1.28663E+18,1
11,1.281E+18,1
11,1.28488E+18,1
11,1.28487E+18,1
11,1.28101E+18,1
11,1.28574E+18,1
11,1.28092E+18,0
11,1.28668E+18,0
11,1.2852E+18,0
11,1.28636E+18,1
11,1.28485E+18,0
11,1.28268E+18,1
11,1.28095E+18,1
11,1.28529E+18,1
11,1.28099E+18,1
11,1.28598E+18,0
11,1.28107E+18,1
11,1.28512E+18,1
11,1.28481E+18,0
11,1.28511E+18,1
11,1.28601E+18,0
11,1.28521E+18,1
11,1.28607E+18,1
11,1.28111E+18,1
11,1.281E+18,1
11,1.28759E+18,1
11,1.28643E+18,0
11,1.28522E+18,1
11,1.28113E+18,0
11,1.28101E+18,1
11,1.28122E+18,1
11,1.28095E+18,1
11,1.28636E+18,1
11,1.28103E+18,1
11,1.28402E+18,0
11,1.28092E+18,1
11,1.2861E+18,1
11,1.28599E+18,0
11,1.28149E+18,1
11,1.28606E+18,1
11,1.28607E+18,1
11,1.28606E+18,1
11,1.28484E+18,1
11,1.28098E+18,1
11,1.28117E+18,1
11,1.28624E+18,0
11,1.28598E+18,0
11,1.28653E+18,0
11,1.28564E+18,1
11,1.28597E+18,1
11,1.28482E+18,0
11,1.28099E+18,1
11,1.28253E+18,1
11,1.28428E+18,1
11,1.28519E+18,1
12,1.28099E+18,0
12,1.28522E+18,0
12,1.28164E+18,1
12,1.28098E+18,0
12,1.28113E+18,1
12,1.28166E+18,0
12,1.28679E+18,1
12,1.28102E+18,0
12,1.28097E+18,0
12,1.28097E+18,0
12,1.28422E+18,0
12,1.28099E+18,0
12,1.28124E+18,0
12,1.28098E+18,0
12,1.2863E+18,0
12,1.28098E+18,0
12,1.28422E+18,0
12,1.28722E+18,0
12,1.28383E+18,0
12,1.28428E+18,0
12,1.28098E+18,0
12,1.28099E+18,0
12,1.28158E+18,0
12,1.28097E+18,0
12,1.28422E+18,0
12,1.2859E+18,0
12,1.28423E+18,0
12,1.28098E+18,0
12,1.28107E+18,0
12,1.28093E+18,0
12,1.281E+18,0
12,1.2811E+18,0
12,1.28438E+18,1
12,1.28098E+18,0
12,1.28422E+18,1
12,1.28487E+18,0
12,1.28098E+18,0
12,1.28166E+18,0
12,1.28098E+18,0
12,1.28099E+18,0
12,1.28567E+18,0
12,1.28108E+18,0
12,1.28422E+18,0
12,1.286E+18,0
12,1.28099E+18,0
12,1.28166E+18,0
12,1.28123E+18,0
12,1.28098E+18,0
12,1.28097E+18,0
12,1.28161E+18,0
12,1.28662E+18,0
12,1.28099E+18,0
12,1.28591E+18,0
12,1.28421E+18,0
12,1.28215E+18,0
12,1.2863E+18,0
12,1.28099E+18,0
12,1.28666E+18,0
12,1.28097E+18,0
12,1.28099E+18,0
12,1.28103E+18,0
12,1.28422E+18,0
12,1.28097E+18,0
12,1.28172E+18,0
12,1.2852E+18,0
12,1.28103E+18,0
12,1.28677E+18,0
12,1.28097E+18,0
12,1.28097E+18,0
12,1.28098E+18,0
12,1.28099E+18,0
12,1.28423E+18,0
12,1.28184E+18,0
12,1.28156E+18,0
12,1.2835E+18,1
12,1.28492E+18,0
12,1.28099E+18,0
12,1.28433E+18,0
12,1.28101E+18,1
12,1.28422E+18,0
12,1.28098E+18,0
12,1.28486E+18,1
12,1.28172E+18,0
12,1.28103E+18,0
12,1.28098E+18,0
12,1.28109E+18,0
12,1.28422E+18,0
12,1.28423E+18,0
12,1.28099E+18,0
12,1.28098E+18,0
12,1.281E+18,0
12,1.28564E+18,0
12,1.28098E+18,0
12,1.28106E+18,0
12,1.28424E+18,0
12,1.28099E+18,0
12,1.28561E+18,0
12,1.28164E+18,0
12,1.28435E+18,0
12,1.2811E+18,0
12,1.28098E+18,0
12,1.28422E+18,0
12,1.28098E+18,0
12,1.28104E+18,1
12,1.28098E+18,0
12,1.29063E+18,0
12,1.28099E+18,0
12,1.28098E+18,0
12,1.28098E+18,0
12,1.28166E+18,0
12,1.28169E+18,0
12,1.28098E+18,0
12,1.28884E+18,0
12,1.28349E+18,0
12,1.28099E+18,0
12,1.28105E+18,0
12,1.28099E+18,0
12,1.28099E+18,0
12,1.28172E+18,0
12,1.28102E+18,0
12,1.28099E+18,0
12,1.28164E+18,0
12,1.28594E+18,0
12,1.28422E+18,0
12,1.28424E+18,0
12,1.28454E+18,0
12,1.28097E+18,0
12,1.28235E+18,0
12,1.281E+18,0
12,1.28124E+18,0
12,1.28098E+18,0
12,1.28425E+18,0
12,1.28425E+18,0
12,1.28422E+18,0
12,1.28106E+18,0
12,1.28739E+18,0
12,1.28164E+18,0
12,1.28107E+18,0
12,1.28099E+18,0
12,1.281E+18,0
12,1.28214E+18,1
12,1.281E+18,0
12,1.2851E+18,0
12,1.28451E+18,0
12,1.28638E+18,1
12,1.28462E+18,1
12,1.28098E+18,0
12,1.28099E+18,0
12,1.28097E+18,0
12,1.28422E+18,0
12,1.28206E+18,0
12,1.28112E+18,0
12,1.28098E+18,0
12,1.28265E+18,1
12,1.28529E+18,0
12,1.28097E+18,0
12,1.28464E+18,0
12,1.28423E+18,0
12,1.28099E+18,0
12,1.28097E+18,0
12,1.2838E+18,1
12,1.28173E+18,0
12,1.28357E+18,0
12,1.281E+18,0
12,1.29107E+18,0
12,1.28422E+18,0
12,1.28095E+18,0
12,1.28444E+18,0
12,1.28162E+18,0
12,1.28145E+18,0
12,1.28098E+18,0
12,1.28452E+18,0
12,1.28421E+18,0
12,1.28407E+18,0
12,1.28441E+18,0
12,1.28098E+18,0
12,1.28422E+18,0
12,1.28156E+18,0
12,1.28105E+18,0
12,1.28101E+18,0
12,1.28117E+18,0
12,1.28097E+18,0
12,1.28099E+18,0
12,1.28097E+18,0
12,1.28173E+18,0
12,1.28424E+18,0
12,1.2824E+18,0
12,1.28097E+18,0
12,1.28097E+18,0
12,1.28558E+18,0
12,1.281E+18,0
12,1.28425E+18,0
12,1.28098E+18,0
12,1.28422E+18,0
12,1.28099E+18,0
12,1.28208E+18,1
12,1.28098E+18,0
12,1.28423E+18,0
12,1.28341E+18,1
12,1.28217E+18,0
12,1.28098E+18,0
12,1.28422E+18,0
12,1.28098E+18,0
12,1.281E+18,0
12,1.28097E+18,0
12,1.28557E+18,0
12,1.2816E+18,0
12,1.28109E+18,0
12,1.28599E+18,0
12,1.28346E+18,0
12,1.29109E+18,0
12,1.28163E+18,0
12,1.28103E+18,0
12,1.28455E+18,0
12,1.28422E+18,0
12,1.2838E+18,1
12,1.28112E+18,0
12,1.29163E+18,0
12,1.28123E+18,0
12,1.28422E+18,0
12,1.28117E+18,0
12,1.28123E+18,0
12,1.28097E+18,0
12,1.28422E+18,0
12,1.28098E+18,0
12,1.28107E+18,0
12,1.28099E+18,0
12,1.28419E+18,0
12,1.28422E+18,0
12,1.28106E+18,0
12,1.28426E+18,0
12,1.28102E+18,0
12,1.28104E+18,0
12,1.28119E+18,0
12,1.28422E+18,0
12,1.28468E+18,0
12,1.28098E+18,0
12,1.28098E+18,1
12,1.28098E+18,0
12,1.28361E+18,0
12,1.28451E+18,1
12,1.28099E+18,0
12,1.28885E+18,0
12,1.28157E+18,0
12,1.28106E+18,0
12,1.28612E+18,1
12,1.28099E+18,0
12,1.28093E+18,0
12,1.28427E+18,1
12,1.28346E+18,1
12,1.28173E+18,1
12,1.28608E+18,1
12,1.28097E+18,0
12,1.28093E+18,0
12,1.28099E+18,0
12,1.28099E+18,1
12,1.28098E+18,0
12,1.28097E+18,0
12,1.28098E+18,0
13,1.28386E+18,0
13,1.28383E+18,0
13,1.29159E+18,1
13,1.28425E+18,0
13,1.28401E+18,0
13,1.28416E+18,1
13,1.28112E+18,0
13,1.28383E+18,0
13,1.28711E+18,1
13,1.2817E+18,1
13,1.2917E+18,1
13,1.28381E+18,0
13,1.28503E+18,0
13,1.28448E+18,0
13,1.29063E+18,0
13,1.28422E+18,0
13,1.28459E+18,0
13,1.29063E+18,0
13,1.28718E+18,1
13,1.28361E+18,0
13,1.2816E+18,0
13,1.28607E+18,0
13,1.28092E+18,0
13,1.29171E+18,1
13,1.29126E+18,0
13,1.28381E+18,0
13,1.28423E+18,0
13,1.28397E+18,0
13,1.2842E+18,0
13,1.28104E+18,0
13,1.28567E+18,0
13,1.28123E+18,0
13,1.28426E+18,0
13,1.28567E+18,0
13,1.28268E+18,0
13,1.28099E+18,0
13,1.28431E+18,0
13,1.29103E+18,0
13,1.28422E+18,1
13,1.28411E+18,0
13,1.28184E+18,0
13,1.28186E+18,0
13,1.28423E+18,0
13,1.28159E+18,0
13,1.28381E+18,0
13,1.28416E+18,0
13,1.28174E+18,0
13,1.29181E+18,0
13,1.28381E+18,0
13,1.28628E+18,0
13,1.28347E+18,0
13,1.28158E+18,1
13,1.28154E+18,0
13,1.28396E+18,0
13,1.29061E+18,0
13,1.28393E+18,0
13,1.29171E+18,0
13,1.28422E+18,0
13,1.28609E+18,0
13,1.28606E+18,0
13,1.28386E+18,0
13,1.28519E+18,0
13,1.28172E+18,0
13,1.2861E+18,0
13,1.28452E+18,0
13,1.28097E+18,0
13,1.28158E+18,0
13,1.28392E+18,0
13,1.28159E+18,0
13,1.28384E+18,0
13,1.28602E+18,0
13,1.28351E+18,0
13,1.28365E+18,0
13,1.28453E+18,0
13,1.28121E+18,0
13,1.28414E+18,0
13,1.28412E+18,0
13,1.28753E+18,1
13,1.28406E+18,0
13,1.28107E+18,0
13,1.28578E+18,1
13,1.28558E+18,0
13,1.28096E+18,0
13,1.28385E+18,0
13,1.28422E+18,0
13,1.28422E+18,0
13,1.28653E+18,1
13,1.28422E+18,1
13,1.28589E+18,1
13,1.28487E+18,0
13,1.28149E+18,0
13,1.28451E+18,0
13,1.28428E+18,0
13,1.28386E+18,0
13,1.2911E+18,0
13,1.28391E+18,0
13,1.28413E+18,1
13,1.28606E+18,0
13,1.2838E+18,0
13,1.28605E+18,1
13,1.28116E+18,0
13,1.28423E+18,0
13,1.28713E+18,0
13,1.28647E+18,1
13,1.28661E+18,0
13,1.28424E+18,0
13,1.28468E+18,1
13,1.28711E+18,1
13,1.28567E+18,0
13,1.28422E+18,0
13,1.28422E+18,0
13,1.2868E+18,0
13,1.28422E+18,0
13,1.28236E+18,0
13,1.28371E+18,0
13,1.28423E+18,0
13,1.28423E+18,0
13,1.29042E+18,0
13,1.28383E+18,0
13,1.28387E+18,0
13,1.28674E+18,0
13,1.28342E+18,0
13,1.28423E+18,0
13,1.28094E+18,0
13,1.28462E+18,0
13,1.28381E+18,0
13,1.28488E+18,0
13,1.2858E+18,0
13,1.28227E+18,0
13,1.28164E+18,0
13,1.2823E+18,0
13,1.28233E+18,0
13,1.28426E+18,0
13,1.28489E+18,0
13,1.28424E+18,0
13,1.28422E+18,0
13,1.28412E+18,1
13,1.28097E+18,0
13,1.28153E+18,0
13,1.28269E+18,0
13,1.28381E+18,0
13,1.28422E+18,0
13,1.29056E+18,0
13,1.28122E+18,0
13,1.28671E+18,0
13,1.28191E+18,0
13,1.2816E+18,0
13,1.28159E+18,0
13,1.28388E+18,0
13,1.28384E+18,0
13,1.28379E+18,0
13,1.28438E+18,0
13,1.28381E+18,0
13,1.28561E+18,0
13,1.28656E+18,0
13,1.28378E+18,1
13,1.28155E+18,0
13,1.28395E+18,0
13,1.28486E+18,0
13,1.28386E+18,0
13,1.29131E+18,0
13,1.28231E+18,0
13,1.28097E+18,0
13,1.28246E+18,1
13,1.28422E+18,0
13,1.2873E+18,0
13,1.28422E+18,0
13,1.28527E+18,1
13,1.2844E+18,0
13,1.28386E+18,0
13,1.28559E+18,0
13,1.28386E+18,0
13,1.2912E+18,0
13,1.28226E+18,0
13,1.28422E+18,0
13,1.28247E+18,0
13,1.28777E+18,0
13,1.28249E+18,1
13,1.28345E+18,0
13,1.28407E+18,1
13,1.28402E+18,1
13,1.286E+18,0
13,1.28704E+18,1
13,1.28422E+18,0
13,1.28657E+18,0
13,1.2823E+18,1
13,1.28187E+18,1
13,1.28398E+18,0
13,1.28179E+18,1
13,1.28428E+18,1
13,1.28403E+18,0
13,1.28111E+18,0
13,1.29043E+18,1
13,1.28378E+18,0
13,1.28513E+18,0
13,1.28682E+18,1
13,1.28404E+18,1
13,1.2817E+18,0
13,1.28398E+18,0
13,1.28422E+18,0
13,1.29103E+18,0
13,1.28351E+18,1
13,1.28392E+18,0
13,1.28456E+18,0
13,1.2837E+18,0
13,1.28585E+18,1
13,1.28206E+18,0
13,1.28393E+18,0
13,1.28715E+18,1
13,1.28422E+18,0
13,1.28412E+18,0
13,1.29064E+18,0
13,1.28582E+18,0
13,1.28422E+18,0
13,1.28414E+18,0
13,1.28514E+18,0
13,1.28121E+18,0
13,1.28169E+18,0
13,1.28382E+18,0
13,1.28385E+18,0
13,1.28492E+18,0
13,1.28355E+18,1
13,1.28737E+18,1
13,1.28093E+18,1
13,1.28218E+18,0
13,1.28381E+18,0
13,1.28424E+18,0
13,1.28398E+18,1
13,1.28441E+18,0
13,1.28414E+18,0
13,1.28384E+18,0
13,1.2838E+18,0
13,1.28561E+18,0
13,1.28116E+18,0
13,1.28401E+18,0
13,1.28437E+18,0
13,1.28093E+18,0
13,1.28396E+18,1
13,1.28422E+18,0
13,1.28122E+18,0
13,1.28381E+18,0
13,1.28442E+18,0
13,1.28606E+18,0
13,1.28455E+18,0
13,1.28501E+18,0
